product_id,product_title,rating,summary,review,combined_text,review_length,category
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Terrific,No doubt.... This is  an awesome product by REALME.. ..  And I am very happy for this product. Later I bought MI Neckband and The sound quality is not good but not too bad.... I feel bored ....But REALME EAR BUDS  IS TOO GOOD IN SOUND QUQLITY . PREMIUM QUALITY BASS....,No doubt.... This is  an awesome product by REALME.. ..  And I am very happy for this product. Later I bought MI Neckband and The sound quality is not good but not too bad.... I feel bored ....But REALME EAR BUDS  IS TOO GOOD IN SOUND QUQLITY . PREMIUM QUALITY BASS.... Terrific,51,realme
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,4.0,Very Good,"Very good product. Sound clarity is fine but due to extra bass some instruments and vocals are faded sometimes! Design and build is good too except there is no cover for the type-c port! Battery backup is too good...no issues there. And comfortable too, itchiness or something like that doesn't happen after using for long hours. Microphone is good, no issues from the other side. And low latency mode best in this price range...even with a non-Oneplus device( I've a Samsung phone ). Overall valu...","Very good product. Sound clarity is fine but due to extra bass some instruments and vocals are faded sometimes! Design and build is good too except there is no cover for the type-c port! Battery backup is too good...no issues there. And comfortable too, itchiness or something like that doesn't happen after using for long hours. Microphone is good, no issues from the other side. And low latency mode best in this price range...even with a non-Oneplus device( I've a Samsung phone ). Overall valu... Very Good",85,OnePlus
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,5.0,Mind-blowing purchase,If u want earbuds for gaming like pubgm and cod and listening to music go for it If u want for call purpose go for some other cause u have to speak very very loud so that the other person could hear my voice but all the rest things are perfect specially battery backup is so good I almost get atleast 7 hours at 70% volume when gaming from when i take the buds out of the charging caseThe design is good.There is no led in buds but only one in charging case to show that the case is charging o...,If u want earbuds for gaming like pubgm and cod and listening to music go for it If u want for call purpose go for some other cause u have to speak very very loud so that the other person could hear my voice but all the rest things are perfect specially battery backup is so good I almost get atleast 7 hours at 70% volume when gaming from when i take the buds out of the charging caseThe design is good.There is no led in buds but only one in charging case to show that the case is charging o... Mind-blowing purchase,101,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Excellent,Realme Buds2 is really gud product with comfort and quality. Satisfied with it. But only issue is small ear plugs are only one pair available in the box which are perfect fit in the ear where extra other plugs are big and not useful.,Realme Buds2 is really gud product with comfort and quality. Satisfied with it. But only issue is small ear plugs are only one pair available in the box which are perfect fit in the ear where extra other plugs are big and not useful. Excellent,44,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Terrific purchase,Wonderful ProductAwesome product.This is really very good neckband.Awesome sound quality.Battery life long lasting.Mic is very solid.Battery back up is very good.Bass is also superb.Overall the product is must buy at very affordable price.Highly recommended.Just go for it.,Wonderful ProductAwesome product.This is really very good neckband.Awesome sound quality.Battery life long lasting.Mic is very solid.Battery back up is very good.Bass is also superb.Overall the product is must buy at very affordable price.Highly recommended.Just go for it. Terrific purchase,37,U&I
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Best in the market!,"Built quality is very good. Sound is clear & crisp, you can hear without losing any  beat. Vocals are also good. Bass is quite balanced.Great connectivity. Battery long almost 11 hoursI got it with my Realme X2 Pro. But even if I have to pay then worth the price. Thank you Realme for this awesome product.","Built quality is very good. Sound is clear & crisp, you can hear without losing any  beat. Vocals are also good. Bass is quite balanced.Great connectivity. Battery long almost 11 hoursI got it with my Realme X2 Pro. But even if I have to pay then worth the price. Thank you Realme for this awesome product. Best in the market!",56,realme
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,5.0,Excellent,I like It Boat HP Sound Quality is bestm best And Bass Quality is to good And New V2 product is to good & Fast charging is besttt to save charging  timeing....,I like It Boat HP Sound Quality is bestm best And Bass Quality is to good And New V2 product is to good & Fast charging is besttt to save charging  timeing.... Excellent,32,BoAt
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Worth every penny,"I literally love this product this sound quality is good i use more earphones like boat ,jbl,ubon etc but this earbuds are best I literally love this mic quality for recording.","I literally love this product this sound quality is good i use more earphones like boat ,jbl,ubon etc but this earbuds are best I literally love this mic quality for recording. Worth every penny",31,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Best in the market!,"This U&I neckband is awesome I mean seriously I got the best earphones till now. Sound is so good bass music. Easily get connected with phone, very light weighted. Very comfortable.","This U&I neckband is awesome I mean seriously I got the best earphones till now. Sound is so good bass music. Easily get connected with phone, very light weighted. Very comfortable. Best in the market!",31,U&I
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,3.0,Just okay,One thing I tell you that it has high bass. Bass lover will love it. But non bass Love it is headache. But sound quality and build quality is outstanding.,One thing I tell you that it has high bass. Bass lover will love it. But non bass Love it is headache. But sound quality and build quality is outstanding. Just okay,30,OnePlus
